state;sector;year;price
Alabama;All;2015;9.33
Alaska;All;2015;17.59
Arizona;All;2015;10.34
Arkansas;All;2015;8.19
California;All;2015;15.42
Colorado;All;2015;9.94
Connecticut;All;2015;17.77
Delaware;All;2015;11.17
Florida;All;2015;10.49
Georgia;All;2015;9.62
Hawaii;All;2015;26.17
Idaho;All;2015;8.09
Illinois;All;2015;9.4
Indiana;All;2015;8.99
Iowa;All;2015;8.35
Kansas;All;2015;10.14
Kentucky;All;2015;8.14
Louisiana;All;2015;7.65
Maine;All;2015;12.78
Maryland;All;2015;12.07
Massachusetts;All;2015;16.9
Michigan;All;2015;10.76
Minnesota;All;2015;9.53
Mississippi;All;2015;9.53
Missouri;All;2015;9.44
Montana;All;2015;8.9
Nebraska;All;2015;8.91
Nevada;All;2015;9.48
New Hampshire;All;2015;16.02
New Jersey;All;2015;13.74
New Mexico;All;2015;9.62
New York;All;2015;15.28
North Carolina;All;2015;9.37
North Dakota;All;2015;8.75
Ohio;All;2015;9.98
Oklahoma;All;2015;7.9
Oregon;All;2015;8.75
Pennsylvania;All;2015;10.31
Rhode Island;All;2015;17.01
South Carolina;All;2015;9.58
South Dakota;All;2015;9.47
Tennessee;All;2015;9.3
Texas;All;2015;8.7
Utah;All;2015;8.54
Vermont;All;2015;14.41
Virginia;All;2015;9.31
Washington;All;2015;7.4
West Virginia;All;2015;8.11
Wisconsin;All;2015;10.73
Wyoming;All;2015;7.97
Alabama;Residential;2015;11.7
Alaska;Residential;2015;19.83
Arizona;Residential;2015;12.13
Arkansas;Residential;2015;9.82
California;Residential;2015;16.99
Colorado;Residential;2015;12.12
Connecticut;Residential;2015;20.94
Delaware;Residential;2015;13.42
Florida;Residential;2015;11.58
Georgia;Residential;2015;11.54
Hawaii;Residential;2015;29.6
Idaho;Residential;2015;9.93
Illinois;Residential;2015;12.5
Indiana;Residential;2015;11.57
Iowa;Residential;2015;11.63
Kansas;Residential;2015;12.34
Kentucky;Residential;2015;10.24
Louisiana;Residential;2015;9.33
Maine;Residential;2015;15.61
Maryland;Residential;2015;13.82
Massachusetts;Residential;2015;19.83
Michigan;Residential;2015;14.42
Minnesota;Residential;2015;12.12
Mississippi;Residential;2015;11.27
Missouri;Residential;2015;11.21
Montana;Residential;2015;10.88
Nebraska;Residential;2015;10.6
Nevada;Residential;2015;12.76
New Hampshire;Residential;2015;18.5
New Jersey;Residential;2015;15.81
New Mexico;Residential;2015;12.47
New York;Residential;2015;18.54
North Carolina;Residential;2015;11.28
North Dakota;Residential;2015;9.62
Ohio;Residential;2015;12.8
Oklahoma;Residential;2015;10.14
Oregon;Residential;2015;10.66
Pennsylvania;Residential;2015;13.64
Rhode Island;Residential;2015;19.29
South Carolina;Residential;2015;12.57
South Dakota;Residential;2015;11.08
Tennessee;Residential;2015;10.3
Texas;Residential;2015;11.56
Utah;Residential;2015;10.88
Vermont;Residential;2015;17.09
Virginia;Residential;2015;11.37
Washington;Residential;2015;9.09
West Virginia;Residential;2015;10.08
Wisconsin;Residential;2015;14.11
Wyoming;Residential;2015;10.97
Alabama;Commercial;2015;10.83
Alaska;Commercial;2015;17.44
Arizona;Commercial;2015;10.39
Arkansas;Commercial;2015;8.32
California;Commercial;2015;15.73
Colorado;Commercial;2015;9.88
Connecticut;Commercial;2015;15.97
Delaware;Commercial;2015;10.25
Florida;Commercial;2015;9.5
Georgia;Commercial;2015;9.89
Hawaii;Commercial;2015;26.93
Idaho;Commercial;2015;7.8
Illinois;Commercial;2015;9.02
Indiana;Commercial;2015;9.78
Iowa;Commercial;2015;8.92
Kansas;Commercial;2015;10.1
Kentucky;Commercial;2015;9.44
Louisiana;Commercial;2015;8.66
Maine;Commercial;2015;12.47
Maryland;Commercial;2015;11
Massachusetts;Commercial;2015;15.79
Michigan;Commercial;2015;10.55
Minnesota;Commercial;2015;9.44
Mississippi;Commercial;2015;10.55
Missouri;Commercial;2015;9.16
Montana;Commercial;2015;10.23
Nebraska;Commercial;2015;8.67
Nevada;Commercial;2015;9.25
New Hampshire;Commercial;2015;14.96
New Jersey;Commercial;2015;12.79
New Mexico;Commercial;2015;10.3
New York;Commercial;2015;15.31
North Carolina;Commercial;2015;8.73
North Dakota;Commercial;2015;8.83
Ohio;Commercial;2015;10.07
Oklahoma;Commercial;2015;7.68
Oregon;Commercial;2015;8.8
Pennsylvania;Commercial;2015;9.6
Rhode Island;Commercial;2015;15.78
